pointcloud,-0.819820407004,-0.443521519537,1000.0
pointcloud,-0.819210742,-0.448859402353,1000.0
pointcloud,-0.798792741831,-0.425698952967,1000.0
pointcloud,-0.823642389527,-0.451520809504,1000.0
pointcloud,-0.813045448135,-0.449674420389,1000.0
pointcloud,-0.812968850355,-0.44417674855,1000.0
pointcloud,-0.809490186034,-0.453764289109,1000.0
pointcloud,-0.813560269204,-0.461332491249,1000.0
pointcloud,-0.810662513954,-0.469188675329,1000.0
pointcloud,-0.794184503205,-0.443263103944,1000.0
pointcloud,-0.811439924855,-0.474212512626,1000.0
pointcloud,-0.80148737857,-0.483553713208,1000.0
pointcloud,-0.811382665715,-0.482773997838,1000.0
pointcloud,-0.813266046596,-0.479299323218,1000.0
pointcloud,-0.772006531363,-0.45190926244,1000.0
pointcloud,-0.808822317567,-0.475105772065,1000.0
pointcloud,-0.805365418194,-0.475453453198,1000.0
pointcloud,-0.524802330579,-0.859385678106,1000.0
pointcloud,-0.788802244399,-0.502803553018,1000.0
pointcloud,-0.79730579457,-0.49506090667,1000.0
pointcloud,-0.793854430331,-0.498234182652,1000.0
pointcloud,-0.797852789718,-0.504609483801,1000.0
pointcloud,-0.785155693587,-0.494031377149,1000.0
pointcloud,-0.803068847387,-0.499109536585,1000.0
pointcloud,-0.510193706911,-0.863423491657,1000.0
pointcloud,-0.785115547525,-0.486350058324,1000.0
pointcloud,-0.500165527848,-0.861299462914,1000.0
pointcloud,-0.49160432345,-0.867719721803,1000.0
pointcloud,-0.502969899923,-0.861526682888,1000.0
pointcloud,-0.503842171256,-0.852374625511,1000.0
pointcloud,-0.485339566039,-0.864081725568,1000.0
pointcloud,-0.503768535048,-0.848171074884,1000.0
pointcloud,-0.494771857699,-0.853432429138,1000.0
pointcloud,-0.519200969348,-0.82257915653,1000.0
pointcloud,-0.521743006559,-0.821152412764,1000.0
pointcloud,-0.508636859818,-0.827849296763,1000.0
pointcloud,-0.503097613422,-0.831503142613,1000.0
pointcloud,-0.519349080427,-0.826093333511,1000.0
green,1.35342256041,1.34135241781,0.0
pointcloud,-0.519502804622,-0.817877222373,1000.0
pointcloud,-0.817025506359,-0.460139405216,1000.0
pointcloud,-0.524270348093,-0.821961574565,1000.0
pointcloud,-0.509932036608,-0.832343146493,1000.0
pointcloud,-0.535477575967,-0.822567111877,1000.0
pointcloud,-0.508585815,-0.838058377406,1000.0
pointcloud,-0.518651367677,-0.832697638532,1000.0
pointcloud,-0.518414287172,-0.831590108065,1000.0
pointcloud,-0.50704928864,-0.839516936049,1000.0
pointcloud,-0.806043542916,-0.428102275153,1000.0
pointcloud,-0.806417033674,-0.467105936727,1000.0
pointcloud,-0.804373093159,-0.492834190368,1000.0
pointcloud,-0.815566670798,-0.4527178928,1000.0
pointcloud,-0.797266651103,-0.471488689939,1000.0
pointcloud,-0.808226544547,-0.495158216366,1000.0
pointcloud,-0.799799074036,-0.492760633955,1000.0
pointcloud,-0.792058728944,-0.495641473111,1000.0
pointcloud,-0.81042889458,-0.487298345391,1000.0
pointcloud,-0.487438715736,-0.89078903321,1000.0
pointcloud,-0.475802338659,-0.898275135094,1000.0
pointcloud,-0.78555627425,-0.51058629168,1000.0
pointcloud,-0.794768272609,-0.525418491384,1000.0
pointcloud,-0.486592442474,-0.865920595919,1000.0
pointcloud,-0.503671615138,-0.859588695598,1000.0
pointcloud,-0.506520645786,-0.845121279458,1000.0
pointcloud,-0.494999098076,-0.852975660529,1000.0
pointcloud,-0.503908764007,-0.853163984431,1000.0
pointcloud,-0.520292868827,-0.83440821741,1000.0
pointcloud,-0.505187222261,-0.839162206642,1000.0
pointcloud,-0.498766573522,-0.841631072825,1000.0
pointcloud,-0.50451045832,-0.850673541908,1000.0
pointcloud,-0.51031254467,-0.844954182946,1000.0
pointcloud,-0.509765326857,-0.840672449707,1000.0
pointcloud,-0.498304649634,-0.847485612453,1000.0
pointcloud,-0.510932518467,-0.842481979773,1000.0
pointcloud,-0.504393400156,-0.843939980383,1000.0
pointcloud,-0.510362765915,-0.843116985957,1000.0
pointcloud,-0.509329660133,-0.841362300663,1000.0
pointcloud,-0.510370156938,-0.842983660953,1000.0
pointcloud,-0.498057258339,-0.846160933331,1000.0
pointcloud,-0.503755186393,-0.84961067983,1000.0
pointcloud,-0.506476063822,-0.847823864574,1000.0
pointcloud,-0.496282829089,-0.84153415185,1000.0
pointcloud,-0.507845914063,-0.846077571117,1000.0
pointcloud,-0.51838847777,-0.84029629864,1000.0
pointcloud,-0.500884074623,-0.842416061199,1000.0
pointcloud,-0.520203781104,-0.835331758155,1000.0
pointcloud,-0.505814290473,-0.839415617345,1000.0
pointcloud,-0.519545582661,-0.834079724447,1000.0
pointcloud,-0.518342185378,-0.831203880096,1000.0
pointcloud,-0.519251762107,-0.82946717879,1000.0
pointcloud,-0.504981975956,-0.831995370929,1000.0
pointcloud,-0.498537784261,-0.830288552909,1000.0
pointcloud,-0.522326784069,-0.829124581444,1000.0
pointcloud,-0.504466030291,-0.834663346479,1000.0
pointcloud,-0.525988418781,-0.821589963326,1000.0
pointcloud,-0.507994304488,-0.823889226255,1000.0
pointcloud,-0.526808082177,-0.822130764606,1000.0
pointcloud,-0.506461279901,-0.820640022168,1000.0
pointcloud,-0.526617073968,-0.820377180012,1000.0
pointcloud,-0.529540953906,-0.820093824931,1000.0
pointcloud,-0.51221930912,-0.825825719803,1000.0
pointcloud,-0.503642782898,-0.824693646473,1000.0
pointcloud,-0.529181721508,-0.820114185308,1000.0
pointcloud,-0.532220127841,-0.822292722342,1000.0
pointcloud,-0.530858882619,-0.827706176259,1000.0
pointcloud,-0.530527279979,-0.821764466501,1000.0
pointcloud,-0.522388526485,-0.819627614395,1000.0
pointcloud,-0.526482323568,-0.818571351077,1000.0
pointcloud,-0.530617116139,-0.821676323419,1000.0
pointcloud,-0.531612102589,-0.815438647173,1000.0
pointcloud,-0.521296823777,-0.823992398717,1000.0
pointcloud,-0.532583171902,-0.819429530994,1000.0
pointcloud,-0.522679953628,-0.819827605934,1000.0
pointcloud,-0.533363602175,-0.821028233169,1000.0
green,1.35783077407,1.33782992839,0.0
pointcloud,-0.524378614462,-0.819792530591,1000.0
green,1.35780019023,1.33785642252,0.0
green,0.878028519576,0.728221841573,0.0
pointcloud,-0.511278409247,-0.828103292562,1000.0
green,0.725341534448,0.570305404082,0.0
pointcloud,-0.528005169776,-0.820925419297,1000.0
green,0.725297409217,0.570344387262,0.0
green,1.25491072426,1.17626055124,0.0
pointcloud,-0.51330468282,-0.826143845422,1000.0
green,1.25485241587,1.17631192952,0.0
green,0.725198621442,0.570431656706,0.0
green,0.725176888185,0.57045085477,0.0
pointcloud,-0.520993557736,-0.822763109668,1000.0
green,0.661068279174,0.498232119958,0.0
green,0.661047379064,0.498250578078,0.0
pointcloud,-0.528726643471,-0.819978239672,1000.0
green,0.725066905274,0.570548001678,0.0
green,0.725033976476,0.57057708529,0.0
pointcloud,-0.529401109273,-0.821851408868,1000.0
green,0.942710499647,0.838451622964,0.0
green,0.942685679074,0.838473326569,0.0
pointcloud,-0.530179354353,-0.820223492064,1000.0
green,0.859930276236,0.744239111902,0.0
green,0.859894316297,0.744270548975,0.0
pointcloud,-0.520249795111,-0.824608839804,1000.0
green,0.859858356514,0.744301984861,0.0
pointcloud,-0.528692995127,-0.818351056352,1000.0
pointcloud,-0.529600515096,-0.814561351885,1000.0
pointcloud,-0.522074275579,-0.814392538936,1000.0
pointcloud,-0.528868169117,-0.816308884684,1000.0
green,0.855796054564,0.911771950483,0.0
pointcloud,-0.53405411864,-0.816466962497,1000.0
green,0.892173920861,0.881841833763,0.0
pointcloud,-0.528139146171,-0.824681627423,1000.0
pointcloud,-0.516494921437,-0.833191108644,1000.0
pointcloud,-0.52051422258,-0.829561910587,1000.0
pointcloud,-0.532345816355,-0.825545439566,1000.0
pointcloud,-0.533414769424,-0.822355047439,1000.0
pointcloud,-0.522153019291,-0.830426404084,1000.0
pointcloud,-0.496227942111,-0.837016450397,1000.0
pointcloud,-0.509510581649,-0.844451076586,1000.0
pointcloud,-0.138709817445,-1.21225323965,1000.0
pointcloud,-0.515903141726,-0.837098130134,1000.0
pointcloud,-0.507376647062,-0.838435378556,1000.0
pointcloud,-0.516539739583,-0.845247494306,1000.0
pointcloud,-0.510245995388,-0.849088695523,1000.0
pointcloud,-0.798360584119,-0.486335855852,1000.0
pointcloud,-0.502246955296,-0.855856751814,1000.0
pointcloud,-0.49633326093,-0.851989491994,1000.0
pointcloud,-0.808197488817,-0.495800914813,1000.0
pointcloud,-0.515949958389,-0.846237424818,1000.0
pointcloud,-0.510243565313,-0.8562802583,1000.0
pointcloud,-0.799133118737,-0.481795481768,1000.0
pointcloud,-0.797329347277,-0.483730923571,1000.0
pointcloud,-0.804004420864,-0.490447398266,1000.0
pointcloud,-0.800820384943,-0.501687970519,1000.0
pointcloud,-0.775718158765,-0.484199388488,1000.0
pointcloud,-0.79358522635,-0.489543176595,1000.0
pointcloud,-0.792097635266,-0.499785225769,1000.0
pointcloud,-0.511862863853,-0.848136213997,1000.0
pointcloud,-0.515559892047,-0.855868833264,1000.0
pointcloud,-0.49055873152,-0.862447278195,1000.0
pointcloud,-0.506373263591,-0.858890823638,1000.0
pointcloud,-0.499673257064,-0.856266349186,1000.0
pointcloud,-0.503041829038,-0.848709397695,1000.0
pointcloud,-0.50178661411,-0.849606865881,1000.0
pointcloud,-0.506060453438,-0.847943746206,1000.0
pointcloud,-0.495378757032,-0.845069071245,1000.0
pointcloud,-0.519553076135,-0.831366398535,1000.0
pointcloud,-0.515443806198,-0.831701177254,1000.0
pointcloud,-0.522966647715,-0.829255962538,1000.0
pointcloud,-0.501468281118,-0.839824631163,1000.0
pointcloud,-0.517738504701,-0.825290584959,1000.0
pointcloud,-0.521119127155,-0.829713833422,1000.0
green,0.419663875385,0.377631045184,0.0
pointcloud,-0.51753375968,-0.821670579296,1000.0
pointcloud,-0.531589607525,-0.818687515616,1000.0
pointcloud,-0.520818229777,-0.815656438116,1000.0
pointcloud,-0.528402817977,-0.814457050654,1000.0
pointcloud,-0.530996800142,-0.81793566524,1000.0
pointcloud,-0.526944791017,-0.815629634694,1000.0
pointcloud,-0.52422817329,-0.824852996559,1000.0
pointcloud,-0.525153718834,-0.814327062324,1000.0
pointcloud,-0.529637277071,-0.820507558225,1000.0
pointcloud,-0.527324370901,-0.817297774241,1000.0
pointcloud,-0.531671688471,-0.814887715889,1000.0
pointcloud,-0.53055074689,-0.81901260016,1000.0
pointcloud,-0.527692256318,-0.819325721616,1000.0
pointcloud,-0.523249056307,-0.815108853869,1000.0
pointcloud,-0.531867229962,-0.812688627469,1000.0
pointcloud,-0.521362675346,-0.814197524481,1000.0
pointcloud,-0.521821594808,-0.820198526829,1000.0
pointcloud,-0.531157143633,-0.817328105592,1000.0
pointcloud,-0.513924094693,-0.834485266462,1000.0
pointcloud,-0.522861475825,-0.825877265788,1000.0
pointcloud,-0.524216427854,-0.824838574703,1000.0
pointcloud,-0.529326995522,-0.823899240903,1000.0
pointcloud,-0.533436695974,-0.823725173558,1000.0
pointcloud,-0.528934624099,-0.823044219546,1000.0
pointcloud,-0.522474167536,-0.828866305517,1000.0
pointcloud,-0.515140514826,-0.833718968925,1000.0
pointcloud,-0.533532954137,-0.825679062071,1000.0
pointcloud,-0.523526938439,-0.830642044722,1000.0
pointcloud,-0.514650324734,-0.840995890939,1000.0
pointcloud,-0.51110561657,-0.837622729969,1000.0
pointcloud,-0.510650745013,-0.850898703211,1000.0
pointcloud,-0.502917765701,-0.844384140762,1000.0
pointcloud,-0.513692543849,-0.843750144593,1000.0
pointcloud,-0.50704280309,-0.85397469958,1000.0
pointcloud,-0.507963846874,-0.850989945131,1000.0
pointcloud,-0.50692374659,-0.852452006085,1000.0
pointcloud,-0.500841893039,-0.861521345978,1000.0
pointcloud,-0.513730514915,-0.846506868309,1000.0
pointcloud,-0.800776269171,-0.498682043685,1000.0
pointcloud,-0.507992175162,-0.853713390633,1000.0
pointcloud,-0.503933998658,-0.84949157765,1000.0
pointcloud,-0.499888083212,-0.857024536345,1000.0
pointcloud,-0.510317874819,-0.8524200196,1000.0
pointcloud,-0.505133475564,-0.849922691972,1000.0
pointcloud,-0.497282613216,-0.856730958087,1000.0
pointcloud,-0.496749294918,-0.856460790334,1000.0
pointcloud,-0.50890649456,-0.855111440905,1000.0
pointcloud,-0.506026827758,-0.860989045268,1000.0
pointcloud,-0.50073792011,-0.857612323685,1000.0
pointcloud,-0.504605892793,-0.849542255935,1000.0
pointcloud,-0.500727945533,-0.856879709852,1000.0
pointcloud,-0.49613477083,-0.85549503431,1000.0
pointcloud,-0.509147734406,-0.853951622301,1000.0
pointcloud,-0.800174897458,-0.493642306281,1000.0
pointcloud,-0.506351986754,-0.850348324141,1000.0
pointcloud,-0.500372051434,-0.857129511828,1000.0
pointcloud,-0.772966758647,-0.469202134419,1000.0
pointcloud,-0.499310877728,-0.859200304364,1000.0
pointcloud,-0.792052251484,-0.491043495261,1000.0
pointcloud,-0.504509199577,-0.860326388717,1000.0
pointcloud,-0.502061886485,-0.847333838551,1000.0
pointcloud,-0.809038998418,-0.504071310206,1000.0
pointcloud,-0.808976464219,-0.502630926035,1000.0
pointcloud,-0.792342440542,-0.490725043731,1000.0
pointcloud,-0.507077738691,-0.851689282797,1000.0
pointcloud,-0.509793752329,-0.854022525879,1000.0
pointcloud,-0.504233955647,-0.85981847172,1000.0
pointcloud,-0.498434080984,-0.856381716283,1000.0
pointcloud,-0.507370861793,-0.851537064242,1000.0
pointcloud,-0.500251313332,-0.856858228689,1000.0
pointcloud,-0.498868682226,-0.857407488124,1000.0
pointcloud,-0.49980713462,-0.858857892908,1000.0
pointcloud,-0.516169508449,-0.848428615549,1000.0
pointcloud,-0.508478253252,-0.851536496329,1000.0
pointcloud,-0.514674438687,-0.858093974925,1000.0
pointcloud,-0.512233840414,-0.853337569491,1000.0
pointcloud,-0.510002203805,-0.850649276969,1000.0
pointcloud,-0.497170682739,-0.855409681753,1000.0
pointcloud,-0.502416526561,-0.859080333927,1000.0
pointcloud,-0.510452441678,-0.853311102001,1000.0
pointcloud,-0.79239404968,-0.489346993904,1000.0
pointcloud,-0.497178002034,-0.857173252738,1000.0
pointcloud,-0.802147984424,-0.501579440606,1000.0
pointcloud,-0.800550817781,-0.491407809686,1000.0
pointcloud,-0.507652564828,-0.84995568799,1000.0
pointcloud,-0.791348643819,-0.481225704557,1000.0
pointcloud,-0.802215885509,-0.500418670358,1000.0
pointcloud,-0.497174816553,-0.853983398103,1000.0
pointcloud,-0.506394284779,-0.853105852511,1000.0
pointcloud,-0.510009060632,-0.852945898249,1000.0
pointcloud,-0.803776137587,-0.508266121696,1000.0
pointcloud,-0.508802526239,-0.851585486548,1000.0
pointcloud,-0.764904296283,-0.461200004078,1000.0
pointcloud,-0.487778147409,-0.86582122141,1000.0
pointcloud,-0.498302037639,-0.855915897304,1000.0
pointcloud,-0.505779431282,-0.860706992326,1000.0
pointcloud,-0.793119981063,-0.492024727669,1000.0
pointcloud,-0.496292627243,-0.853643050383,1000.0
pointcloud,-0.498513514236,-0.858002464172,1000.0
pointcloud,-0.504465492605,-0.859316810766,1000.0
pointcloud,-0.783318585029,-0.475492524391,1000.0
pointcloud,-0.802220943456,-0.498038487167,1000.0
pointcloud,-0.508154258809,-0.851788114544,1000.0
pointcloud,-0.810306756382,-0.503208095192,1000.0
pointcloud,-0.501428074726,-0.858492057215,1000.0
pointcloud,-0.810952959861,-0.507524579326,1000.0
pointcloud,-0.513875284819,-0.846004095879,1000.0
pointcloud,-0.793888518316,-0.493963378733,1000.0
pointcloud,-0.801178166615,-0.489764257088,1000.0
pointcloud,-0.506585892762,-0.849075347504,1000.0
pointcloud,-0.802528228297,-0.499353381493,1000.0
pointcloud,-0.501985394844,-0.856810750336,1000.0
pointcloud,-0.499387677995,-0.856442831879,1000.0
pointcloud,-0.774489698202,-0.470089108675,1000.0
pointcloud,-0.793316814844,-0.489297480171,1000.0
pointcloud,-0.774702369386,-0.469717401646,1000.0
pointcloud,-0.793937091822,-0.493054047984,1000.0
pointcloud,-0.509814025428,-0.852694992472,1000.0
pointcloud,-0.79400863913,-0.49398727124,1000.0
pointcloud,-0.482414858455,-0.877627875767,1000.0
pointcloud,-0.504916585538,-0.860002559063,1000.0
pointcloud,-0.504014331863,-0.845077646529,1000.0
pointcloud,-0.500844514294,-0.859977766266,1000.0
pointcloud,-0.793241681354,-0.48792965007,1000.0
pointcloud,-0.512257794769,-0.853434362238,1000.0
pointcloud,-0.506568878074,-0.847859129603,1000.0
pointcloud,-0.785518218699,-0.483224562587,1000.0
pointcloud,-0.775463712411,-0.47206846333,1000.0
pointcloud,-0.793978059765,-0.491116765884,1000.0
pointcloud,-0.500402516741,-0.862993957891,1000.0
pointcloud,-0.802671095075,-0.496853894931,1000.0
pointcloud,-0.514882854259,-0.856954148325,1000.0
pointcloud,-0.50951454271,-0.852016729678,1000.0
pointcloud,-0.514637583114,-0.855325576153,1000.0
pointcloud,-0.501120052254,-0.855672502326,1000.0
pointcloud,-0.514875160879,-0.853714161721,1000.0
pointcloud,-0.804536069319,-0.505061717432,1000.0
pointcloud,-0.506288008996,-0.859377667647,1000.0
pointcloud,-0.810778336089,-0.500706755997,1000.0
pointcloud,-0.793982574286,-0.489316006397,1000.0
pointcloud,-0.498656673616,-0.85854952107,1000.0
pointcloud,-0.503370580123,-0.853746785063,1000.0
pointcloud,-0.496702222164,-0.855455121817,1000.0
pointcloud,-0.486565695991,-0.854207621178,1000.0
pointcloud,-0.502330424293,-0.837380746761,1000.0
pointcloud,-0.514686754628,-0.837322831339,1000.0
pointcloud,-0.529164181161,-0.814929895238,1000.0
pointcloud,-0.51812745251,-0.816520413685,1000.0
pointcloud,-0.50559304243,-0.832903773837,1000.0
pointcloud,-0.520491676928,-0.826166743005,1000.0
green,0.96899765358,0.816025472644,0.0
pointcloud,-0.520220593742,-0.827572358565,1000.0
pointcloud,-0.529705023222,-0.821591868108,1000.0
pointcloud,-0.524828176726,-0.821815639141,1000.0
pointcloud,-0.524375929665,-0.81253221457,1000.0
pointcloud,-0.522553376301,-0.81826140668,1000.0
pointcloud,-0.516865422948,-0.822966628615,1000.0
pointcloud,-0.805425682055,-0.47156744306,1000.0
pointcloud,-0.815242887912,-0.455509681364,1000.0
pointcloud,-0.797798576999,-0.446308843242,1000.0
pointcloud,-0.527081446788,-0.84112622029,1000.0
pointcloud,-0.806467177538,-0.457241718803,1000.0
pointcloud,-0.816808863668,-0.443067943914,1000.0
pointcloud,-0.807916436009,-0.441450683563,1000.0
pointcloud,-0.798704572465,-0.470303775601,1000.0
pointcloud,-0.790950847839,-0.502093675248,1000.0
pointcloud,-0.8018507076,-0.495614409248,1000.0
pointcloud,-0.773826870866,-0.470718344428,1000.0
pointcloud,-0.800819848104,-0.500237546885,1000.0
pointcloud,-0.506820735027,-0.862002869238,1000.0
pointcloud,-0.513464279892,-0.84927250652,1000.0
pointcloud,-0.792920898882,-0.507813595815,1000.0
pointcloud,-0.500443812769,-0.867752320184,1000.0
pointcloud,-0.793555625284,-0.502525129974,1000.0
pointcloud,-0.491884523773,-0.863003572189,1000.0
pointcloud,-0.516486208441,-0.840063013123,1000.0
pointcloud,-0.515248478503,-0.841821804347,1000.0
pointcloud,-0.508409757911,-0.838124006591,1000.0
pointcloud,-0.525562167973,-0.828931717818,1000.0
pointcloud,-0.524629109629,-0.828175236022,1000.0
pointcloud,-0.504018895947,-0.834792567756,1000.0
pointcloud,-0.518983432497,-0.828880847347,1000.0
pointcloud,-0.501120684864,-0.832037834788,1000.0
pointcloud,-0.504992667694,-0.833102404984,1000.0
green,1.06167644944,1.33523627395,0.0
pointcloud,-0.523645817945,-0.825208479784,1000.0
pointcloud,-0.521031543642,-0.820463040654,1000.0
pointcloud,-0.528341900912,-0.822811444117,1000.0
green,1.36513472096,1.07539680932,0.0
pointcloud,-0.526795551524,-0.816710985273,1000.0
pointcloud,-0.531045318172,-0.818307221664,1000.0
pointcloud,-0.512867584906,-0.830568984872,1000.0
pointcloud,-0.529214614277,-0.817814853176,1000.0
pointcloud,-0.542928305044,-0.814538100254,1000.0
pointcloud,-0.513421615651,-0.827037311948,1000.0
pointcloud,-0.823231194669,-0.440214260774,1000.0
pointcloud,-0.531987735934,-0.817330395331,1000.0
pointcloud,-0.503971499324,-0.834173781325,1000.0
pointcloud,-0.528930703722,-0.824191604332,1000.0
pointcloud,-0.537912201311,-0.829985203846,1000.0
pointcloud,-0.815392499295,-0.424668788571,1000.0
pointcloud,-0.815886993118,-0.428211650442,1000.0
pointcloud,-0.816962823027,-0.432950761573,1000.0
pointcloud,-0.825701834213,-0.438641926324,1000.0
pointcloud,-0.816194566357,-0.429641722298,1000.0
pointcloud,-0.815595965271,-0.424813963055,1000.0
pointcloud,-0.816385451688,-0.431606726638,1000.0
pointcloud,-0.805709591425,-0.414399394222,1000.0
pointcloud,-0.816795780541,-0.433630894923,1000.0
pointcloud,-0.816233300621,-0.427855826803,1000.0
pointcloud,-0.815901862053,-0.425079595211,1000.0
pointcloud,-0.815928222206,-0.425318577344,1000.0
pointcloud,-0.816602521068,-0.429934991614,1000.0
pointcloud,-0.826563929574,-0.440851985904,1000.0
pointcloud,-0.817481081074,-0.433923329298,1000.0
pointcloud,-0.826061983526,-0.437657658614,1000.0
pointcloud,-0.799125070798,-0.418257358898,1000.0
pointcloud,-0.8169514049,-0.430716065458,1000.0
pointcloud,-0.817001388838,-0.430471073496,1000.0
pointcloud,-0.816987733571,-0.430109724968,1000.0
pointcloud,-0.817256845648,-0.431455222428,1000.0
pointcloud,-0.816636235407,-0.426419747853,1000.0
pointcloud,-0.817260400376,-0.432558633378,1000.0
pointcloud,-0.817307243889,-0.42978298845,1000.0
pointcloud,-0.807212554517,-0.420400030542,1000.0
pointcloud,-0.530443430314,-0.827572487416,1000.0
pointcloud,-0.519075909992,-0.844970865956,1000.0
pointcloud,-0.805819642214,-0.427940027303,1000.0
pointcloud,-0.814278622677,-0.435620783231,1000.0
pointcloud,-0.805289988166,-0.466329097157,1000.0
pointcloud,-0.795729623079,-0.488568640416,1000.0
pointcloud,-0.805637311957,-0.477534181504,1000.0
pointcloud,-0.807768619652,-0.492297462014,1000.0
pointcloud,-0.798562557992,-0.486536363255,1000.0
pointcloud,-0.792667850615,-0.493343618951,1000.0
pointcloud,-0.791853649451,-0.496251331736,1000.0
pointcloud,-0.801806037132,-0.484321594735,1000.0
pointcloud,-0.783449510857,-0.468142770983,1000.0
pointcloud,-0.792796940972,-0.513623771012,1000.0
pointcloud,-0.49652527085,-0.854093222173,1000.0
pointcloud,-0.50917635341,-0.846367617238,1000.0
pointcloud,-0.516880884489,-0.838900412535,1000.0
pointcloud,-0.490445815305,-0.849010537984,1000.0
pointcloud,-0.522295141188,-0.83793474185,1000.0
pointcloud,-0.51965080869,-0.836548459758,1000.0
green,0.887039328581,1.06359085832,0.0
pointcloud,-0.507135339483,-0.838335165751,1000.0
green,0.64102726785,1.23420675477,0.0
pointcloud,-0.494156660235,-0.833921976126,1000.0
pointcloud,-0.530777970173,-0.815103994378,1000.0
pointcloud,-0.516466534335,-0.818842555386,1000.0
pointcloud,-0.526804993609,-0.808977030313,1000.0
pointcloud,-0.524741193731,-0.822813877874,1000.0
pointcloud,-0.524328056574,-0.819618066796,1000.0
